id,image,filename,pred_seed42,conf_seed42,pred_seed43,conf_seed43,pred_seed44,conf_seed44,all_agree,agreement_class,min_conf,mean_conf,margin,entropy,top1_class,top2_class,mean_prob_0,mean_prob_1,mean_prob_2,mean_prob_3,mean_prob_4,mean_prob_5,is_consensus
4550,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6aa5d.jpg,pool_a6aa5d.jpg,5,0.5060333013534546,5,0.7239673733711243,5,0.5567952990531921,True,5,0.5060333013534546,0.5955986579259237,0.3030895938475927,1.0510020811941359,5,1,0.05657695730527242,0.292509064078331,0.0220656789218386,0.015554404041419426,0.017695220342526834,0.5955986579259237,False
4551,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6c60a.jpg,pool_a6c60a.jpg,2,0.914426326751709,2,0.882165253162384,2,0.9665048718452454,True,2,0.882165253162384,0.9210321505864462,0.8805311455701789,0.37393502422559494,2,4,0.006013078071797888,0.0039039968590562544,0.9210321505864462,0.022771505638957024,0.0405010050162673,0.005778291805957754,False
4552,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6cb14.jpg,pool_a6cb14.jpg,5,0.7407582998275757,5,0.8246520161628723,5,0.8244315385818481,True,5,0.7407582998275757,0.7966139515240988,0.6665310760339102,0.7345388253634908,5,0,0.1300828754901886,0.019868388772010803,0.018317606300115585,0.008426919424285492,0.02669023411969344,0.7966139515240988,False
4553,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6d887.jpg,pool_a6d887.jpg,1,0.9357672929763794,1,0.9355440139770508,1,0.9140310883522034,True,1,0.9140310883522034,0.9284474651018778,0.9078812679896752,0.36888511631342147,1,5,0.01308211994667848,0.9284474651018778,0.013386532664299011,0.017499290096263092,0.007018428761512041,0.020566197112202644,True
4554,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6dedc.jpg,pool_a6dedc.jpg,3,0.9310038089752197,3,0.9183900952339172,3,0.9623692631721497,True,3,0.9183900952339172,0.9372543891270956,0.9154692152515054,0.32482259527034124,3,2,0.004374170132602255,0.014991125712792078,0.021785173875590164,0.9372543891270956,0.017002465513845284,0.004592718944574396,True
4555,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6df25.jpg,pool_a6df25.jpg,0,0.620733380317688,0,0.7688388228416443,0,0.60603266954422,True,0,0.60603266954422,0.6652016242345175,0.5122041342159113,1.0790320405561018,0,4,0.6652016242345175,0.017766636485854786,0.028910250092546146,0.03389846161007881,0.15299749001860619,0.1012255276242892,False
4556,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6e149.jpg,pool_a6e149.jpg,0,0.7247210144996643,0,0.7899065613746643,0,0.7004296779632568,True,0,0.7004296779632568,0.7383524179458618,0.6215785468618075,0.939690153199993,0,5,0.7383524179458618,0.06247809405128161,0.01863921930392583,0.04024743661284447,0.023508939271171887,0.1167738710840543,False
4557,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6e396.jpg,pool_a6e396.jpg,1,0.4460732340812683,5,0.5378395318984985,1,0.661126971244812,False,-1,0.4460732340812683,0.5483465790748596,0.09367271264394122,1.072098699199207,1,5,0.049795164416233696,0.4962385892868042,0.019238651419679325,0.01750468152264754,0.014657050371170044,0.402565876642863,False
4558,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6ee70.jpg,pool_a6ee70.jpg,0,0.8431058526039124,0,0.5386620759963989,5,0.5599347949028015,False,-1,0.5386620759963989,0.6472342411677042,0.23326767235994333,1.0253078808605327,0,5,0.5707016388575236,0.034628406167030334,0.012726052353779474,0.014527097810059786,0.029982804631193478,0.33743396649758023,False
4559,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6f030.jpg,pool_a6f030.jpg,0,0.27211034297943115,5,0.4570387899875641,4,0.5275020599365234,False,-1,0.27211034297943115,0.41888373096783954,0.05981584141651791,1.6323422050731975,4,5,0.2164799471696218,0.0523058840384086,0.06420559932788213,0.1334908256928126,0.29666677365700406,0.23685093224048615,False
4560,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6f139.jpg,pool_a6f139.jpg,3,0.48661506175994873,4,0.4345591366291046,2,0.7206907272338867,False,-1,0.4345591366291046,0.54728830854098,0.19087936480840045,1.294007829303583,2,4,0.03209773451089859,0.01466632510224978,0.450815886259079,0.22260433187087378,0.2599365214506785,0.019879236506919067,False
4561,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6f8a6.jpg,pool_a6f8a6.jpg,5,0.6891668438911438,5,0.7254621982574463,5,0.5420908331871033,True,5,0.5420908331871033,0.6522399584452311,0.4887264519929886,1.1268914792321303,5,0,0.16351350645224252,0.07946573694547017,0.03058543677131335,0.034036810199419655,0.04015857974688212,0.6522399584452311,False
4562,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6fac4.jpg,pool_a6fac4.jpg,4,0.8264948129653931,4,0.8474801778793335,4,0.733189582824707,True,4,0.733189582824707,0.8023881912231445,0.7348688207566738,0.7740964099806799,4,3,0.03994272711376349,0.00797032176827391,0.06436887259284656,0.06751937046647072,0.8023881912231445,0.017810511402785778,False
4563,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a6fc52.jpg,pool_a6fc52.jpg,5,0.6272051930427551,1,0.48276039958000183,1,0.7821363806724548,False,-1,0.48276039958000183,0.6307006577650706,0.14063904186089837,1.1371441927357266,1,5,0.1268008885284265,0.4890427539745967,0.013383797059456507,0.012383247260004282,0.009985604944328466,0.3484037121136983,False
4564,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a70677.jpg,pool_a70677.jpg,1,0.9560218453407288,1,0.9192407727241516,1,0.9433902502059937,True,1,0.9192407727241516,0.9395509560902914,0.9217511548971137,0.3206841232845522,1,5,0.016212380180756252,0.9395509560902914,0.009417577957113584,0.012020771081248919,0.004998560839643081,0.0177998011931777,True
4565,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a70b2c.jpg,pool_a70b2c.jpg,0,0.45990365743637085,0,0.6061344742774963,0,0.47720199823379517,True,0,0.45990365743637085,0.5144133766492208,0.33959383269151056,1.3638951415160432,0,5,0.5144133766492208,0.026918019478519756,0.03390153249104818,0.08242581536372502,0.16752169032891592,0.17481954395771027,False
4566,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a71000.jpg,pool_a71000.jpg,4,0.6532330513000488,4,0.5731617212295532,4,0.7128867506980896,True,4,0.5731617212295532,0.6464271744092306,0.521875835955143,1.160989638858689,4,2,0.056673905501763024,0.01861272503932317,0.12455133845408757,0.10653364410003026,0.6464271744092306,0.04720119262735049,False
4567,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a71326.jpg,pool_a71326.jpg,5,0.6269546151161194,5,0.7625032067298889,5,0.8005778789520264,True,5,0.6269546151161194,0.7300119002660116,0.6390592654546102,0.9749299622712757,5,1,0.03240565831462542,0.09095263481140137,0.08971913655598958,0.019490829668939114,0.03741982392966747,0.7300119002660116,False
4568,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a72a9f.jpg,pool_a72a9f.jpg,2,0.37726157903671265,2,0.40729883313179016,2,0.6578793525695801,True,2,0.37726157903671265,0.4808132549126943,0.20674156894286472,1.3524048785021296,2,4,0.05213303305208683,0.024332304795583088,0.4808132549126943,0.12038929512103398,0.27407168596982956,0.04826047023137411,False
4569,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a738a7.jpg,pool_a738a7.jpg,5,0.892707109451294,5,0.787250816822052,5,0.8084309101104736,True,5,0.787250816822052,0.8294629454612732,0.754154346883297,0.6776361364785088,5,1,0.057670000940561295,0.07530859857797623,0.015082861296832561,0.008097345397497216,0.014378236917157968,0.8294629454612732,False
4570,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a73f79.jpg,pool_a73f79.jpg,4,0.5909237265586853,4,0.4951774477958679,4,0.5982118248939514,True,4,0.4951774477958679,0.5614376664161682,0.2530260185400645,1.098900481400247,4,2,0.027494443580508232,0.010271932929754257,0.3084116478761037,0.07397211094697316,0.5614376664161682,0.018412161928912003,False
4571,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a74578.jpg,pool_a74578.jpg,2,0.3746509552001953,2,0.4012632966041565,4,0.3208328187465668,False,-1,0.3208328187465668,0.3655823568503062,0.0928938090801239,1.5325862126657017,2,4,0.11627849439779918,0.027043381084998448,0.3627471923828125,0.16595791776974997,0.2698533833026886,0.05811962361137072,False
4572,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a74829.jpg,pool_a74829.jpg,3,0.9133907556533813,3,0.8600928783416748,3,0.8842878937721252,True,3,0.8600928783416748,0.8859238425890604,0.8514784245441357,0.5272195157315419,3,4,0.02283153993388017,0.012521292082965374,0.033370363215605416,0.8859238425890604,0.034445418044924736,0.010907557482520739,False
4573,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a74ba1.jpg,pool_a74ba1.jpg,4,0.8381481170654297,4,0.8658913373947144,4,0.8171216249465942,True,4,0.8171216249465942,0.8403870264689127,0.7792138109604517,0.6503458912364154,4,2,0.02004947482297818,0.005663937811429302,0.061173215508461,0.05916862686475118,0.8403870264689127,0.013557745764652887,False
4574,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a750f4.jpg,pool_a750f4.jpg,5,0.9721183776855469,5,0.9807681441307068,5,0.9431995153427124,True,5,0.9431995153427124,0.965362012386322,0.9487065381060044,0.19392579355445774,5,1,0.010975844537218412,0.016655474280317623,0.0030343373461316028,0.0014625033266687144,0.002509829976285497,0.965362012386322,True
4575,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a75570.jpg,pool_a75570.jpg,5,0.7753707766532898,5,0.7978339195251465,5,0.8372885584831238,True,5,0.7753707766532898,0.8034977515538534,0.6688618411620458,0.6950409960424446,5,0,0.13463591039180756,0.030206956590215366,0.010077275956670443,0.008455930277705193,0.013126205032070478,0.8034977515538534,False
4576,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a762a9.jpg,pool_a762a9.jpg,0,0.33437442779541016,0,0.6724085807800293,0,0.6194047927856445,True,0,0.33437442779541016,0.5420626004536947,0.3836670542756717,1.3846167589661402,0,5,0.5420626004536947,0.11693911999464035,0.05117925194402536,0.06806497027476628,0.06335852295160294,0.158395546178023,False
4577,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a76342.jpg,pool_a76342.jpg,0,0.4586317241191864,0,0.5311252474784851,0,0.619459867477417,True,0,0.4586317241191864,0.5364056130250295,0.28188689549764,1.2567718553290075,0,4,0.5364056130250295,0.014866122044622898,0.039060105880101524,0.048104907075564064,0.2545187175273895,0.10704453786214192,False
4578,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a764b1.jpg,pool_a764b1.jpg,5,0.4603959619998932,5,0.31974610686302185,1,0.5461205840110779,False,-1,0.31974610686302185,0.4420875509579976,0.044362232089042664,1.4300365423465042,5,1,0.22573287536700568,0.31000276903311413,0.03583421309789022,0.03577654312054316,0.0382886299242576,0.3543650011221568,False
4579,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a78845.jpg,pool_a78845.jpg,0,0.7464574575424194,0,0.8497644066810608,0,0.530488133430481,True,0,0.530488133430481,0.7089033325513204,0.5550369136035442,0.9811503978261693,0,4,0.7089033325513204,0.014721428975462914,0.025585106884439785,0.048217875262101494,0.15386641894777617,0.04870585724711418,False
4580,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a78aeb.jpg,pool_a78aeb.jpg,0,0.38600122928619385,3,0.47839656472206116,3,0.5816031098365784,False,-1,0.38600122928619385,0.48200030128161114,0.22220402583479879,1.4659205184230073,3,0,0.21436946963270506,0.19425826768080393,0.04415226727724075,0.43657349546750385,0.04386653999487559,0.06677996491392453,False
4581,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a79d5d.jpg,pool_a79d5d.jpg,3,0.6796023845672607,3,0.5474857687950134,2,0.476613312959671,False,-1,0.476613312959671,0.5679004887739817,0.19990826894839603,1.319782905406767,3,2,0.04944221427043279,0.027200333153208096,0.27757151673237485,0.4774797856807709,0.1467434118191401,0.02156269798676173,False
4582,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a7af20.jpg,pool_a7af20.jpg,3,0.5975954532623291,3,0.40344029664993286,3,0.6121506094932556,True,3,0.40344029664993286,0.5377287864685059,0.3762133692701658,1.3668424116468625,3,2,0.05610316867629687,0.06806608041127522,0.1615154171983401,0.5377287864685059,0.14149168133735657,0.03509488825996717,False
4583,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a7c00e.jpg,pool_a7c00e.jpg,0,0.49985364079475403,5,0.5022843480110168,5,0.642640233039856,False,-1,0.49985364079475403,0.5482594072818756,0.12946561972300208,1.2135246437093352,5,0,0.3576207260290782,0.053258818884690605,0.02674749493598938,0.024709369366367657,0.0505772822846969,0.48708634575208026,False
4584,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a7d5a5.jpg,pool_a7d5a5.jpg,0,0.3813003897666931,4,0.44555744528770447,4,0.5362199544906616,False,-1,0.3813003897666931,0.4543592631816864,0.20200757682323453,1.4362604897784683,4,0,0.24463156362374625,0.02317970742781957,0.0722425567607085,0.15494783719380698,0.4466391404469808,0.058359180887540184,False
4585,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a7d605.jpg,pool_a7d605.jpg,5,0.7981927394866943,5,0.5834028720855713,5,0.8307641744613647,True,5,0.5834028720855713,0.7374532620112101,0.6151003713409106,0.9404693768615057,5,0,0.12235289067029953,0.023773447920878727,0.03457488616307577,0.02315475605428219,0.05869078946610292,0.7374532620112101,False
4586,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a7df2c.jpg,pool_a7df2c.jpg,0,0.8118945360183716,0,0.8140286803245544,0,0.9087823033332825,True,0,0.8118945360183716,0.8449018398920695,0.7334024980664253,0.5816780457440676,0,5,0.8449018398920695,0.017004846905668575,0.007439588662236929,0.00861327163875103,0.01054109757145246,0.11149934182564418,False
4587,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a7f256.jpg,pool_a7f256.jpg,5,0.9084516763687134,5,0.9206913709640503,5,0.8746125102043152,True,5,0.8746125102043152,0.9012518525123596,0.84101269642512,0.4328022531621834,5,1,0.02157490886747837,0.060239156087239586,0.007643592078238726,0.004087508888915181,0.005202995923658212,0.9012518525123596,False
4588,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a8108e.jpg,pool_a8108e.jpg,1,0.8902724981307983,1,0.6921040415763855,1,0.8405283093452454,True,1,0.6921040415763855,0.8076349496841431,0.7328580816586813,0.7750417416277077,1,0,0.07477686802546184,0.8076349496841431,0.03232349269092083,0.028842307006319363,0.01549603541692098,0.040926327308019005,False
4589,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a81d83.jpg,pool_a81d83.jpg,3,0.9344626069068909,3,0.9275176525115967,3,0.9671916365623474,True,3,0.9275176525115967,0.9430572986602783,0.922560873751839,0.30060210288551314,3,2,0.0046349059557542205,0.015377263848980268,0.02049642490843932,0.9430572986602783,0.012531821926434835,0.003902296225229899,True
4590,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a83ee4.jpg,pool_a83ee4.jpg,5,0.9520561695098877,5,0.9274773597717285,5,0.9522197842597961,True,5,0.9274773597717285,0.9439177711804708,0.9107100460678339,0.2794094711401637,5,0,0.033207725112636886,0.01328839392711719,0.0032173386619736752,0.0017806725033248465,0.004588051854322354,0.9439177711804708,True
4591,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a844b3.jpg,pool_a844b3.jpg,0,0.5493717789649963,0,0.42327988147735596,0,0.4522039294242859,True,0,0.42327988147735596,0.4749518632888794,0.2417294830083847,1.4301625045634223,0,5,0.4749518632888794,0.04870635891954104,0.03917946666479111,0.08541414017478625,0.11852585275967915,0.2332223802804947,False
4592,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a84f14.jpg,pool_a84f14.jpg,5,0.38796916604042053,1,0.8206515908241272,1,0.7971600890159607,False,-1,0.38796916604042053,0.6685936152935028,0.42572746674219775,1.1500464658997251,1,5,0.13670872896909714,0.6091025074323019,0.023009049395720165,0.02652566134929657,0.021279036688307922,0.18337504069010416,False
4593,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a853da.jpg,pool_a853da.jpg,4,0.7114836573600769,4,0.68044114112854,4,0.4175691306591034,True,4,0.4175691306591034,0.6031646430492401,0.4676630745331446,1.2322980455224006,4,5,0.08245260392626126,0.017761012849708397,0.1255694255232811,0.035550753896435104,0.6031646430492401,0.1355015685160955,False
4594,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a85730.jpg,pool_a85730.jpg,2,0.39177650213241577,4,0.3366633951663971,5,0.3991107642650604,False,-1,0.3366633951663971,0.3758502205212911,0.03216131031513214,1.5304254781337794,5,2,0.08829697966575623,0.028409366806348164,0.2766345987717311,0.05067954088250796,0.24718362092971802,0.3087959090868632,False
4595,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a8606c.jpg,pool_a8606c.jpg,1,0.8849920034408569,1,0.8547807335853577,1,0.8580741882324219,True,1,0.8547807335853577,0.8659489750862122,0.8185619655996561,0.5967018628350491,1,5,0.031956191485126816,0.8659489750862122,0.0202556395282348,0.022065748150149982,0.01238638504097859,0.04738700948655605,False
4596,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a8653f.jpg,pool_a8653f.jpg,5,0.8471383452415466,5,0.5649197697639465,5,0.7995389103889465,True,5,0.5649197697639465,0.7371990084648132,0.5517553413907686,0.83760302484356,5,0,0.18544366707404455,0.030456343044837315,0.017291960927347343,0.01121849458043774,0.018390501849353313,0.7371990084648132,False
4597,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a86f12.jpg,pool_a86f12.jpg,5,0.6197466254234314,5,0.6519251465797424,5,0.7692360281944275,True,5,0.6197466254234314,0.6803026000658671,0.5032725185155869,0.9805626692854025,5,0,0.17703008155028024,0.09962051858504613,0.015456576521197954,0.01141661840180556,0.01617360021919012,0.6803026000658671,False
4598,/home/h3r0-k1ll3r/Downloads/hackBlox/Round02/data/train/undefined/pool_a878f9.jpg,pool_a878f9.jpg,5,0.724374532699585,5,0.7444592118263245,5,0.7618730068206787,True,5,0.724374532699585,0.7435689171155294,0.6112443059682846,0.8620440756299257,5,0,0.13232461114724478,0.08737125992774963,0.012644510095318159,0.009381152999897798,0.014709600868324438,0.7435689171155294,False
